model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Kuga,2018,0,5669,Diesel,145,54.3,1.5
Fiesta,2017,0,44344,Petrol,150,65.7,1.0
Focus,2019,0,10281,Petrol,145,51.4,1.5
Focus,2014,2,29390,Petrol,160,44.8,1.6
Focus,2013,0,29353,Petrol,30,56.5,1.0
KA,2015,0,35130,Petrol,30,57.7,1.2
Focus,2018,0,9781,Petrol,145,60.1,1.0
Focus,2019,0,4892,Petrol,145,60.1,1.0
Fiesta,2016,0,16954,Petrol,125,54.3,1.2
Focus,2019,0,6000,Petrol,145,58.9,1.0
Grand C-MAX,2017,0,12172,Petrol,30,54.3,1.0
Mondeo,2017,0,58000,Diesel,145,65.7,2.0
Focus,2017,2,27948,Petrol,145,46.3,1.5
Kuga,2017,0,34960,Diesel,125,60.1,2.0
Fiesta,2018,0,11785,Petrol,150,65.7,1.0
Fiesta,2014,0,50000,Petrol,0,65.7,1.0
Fiesta,2017,0,16782,Petrol,125,54.3,1.2
Focus,2017,2,17560,Petrol,145,51.4,1.0
Mondeo,2017,0,71480,Diesel,30,64.2,2.0
Focus,2018,0,25339,Diesel,145,74.3,1.5
B-MAX,2014,1,71000,Petrol,165,44.1,1.6
Focus,2019,0,18875,Petrol,145,60.1,1.0
Kuga,2019,0,2000,Diesel,150,38.2,2.0
Grand C-MAX,2018,0,4850,Petrol,145,47.1,1.0
C-MAX,2016,0,23512,Diesel,30,64.2,2.0
Ka+,2016,0,13865,Petrol,30,57.7,1.2
Kuga,2018,0,13737,Diesel,145,64.2,1.5
Kuga,2019,0,10428,Diesel,145,38.2,2.0
C-MAX,2016,0,36303,Petrol,30,55.4,1.0
Kuga,2019,2,7597,Petrol,150,28.8,1.5
Fiesta,2018,0,12493,Petrol,145,58.9,1.0
Focus,2019,2,942,Petrol,145,51.4,1.0
Fiesta,2017,0,22788,Petrol,145,65.7,1.0
Ka+,2017,0,16838,Petrol,145,57.7,1.2
Focus,2019,2,6290,Petrol,145,39.8,1.5
Mondeo,2016,0,33515,Diesel,30,62.8,2.0
Focus,2017,0,24484,Diesel,145,70.6,0.0
2,2016,0,30010,Diesel,235,44.1,2.0
KA,2017,0,16001,Petrol,145,57.7,1.2
Focus,2016,0,66477,Diesel,0,74.3,1.5
Focus,2016,0,24800,Diesel,0,74.3,1.5
Galaxy,2018,1,42164,Diesel,145,52.3,2.0
Mondeo,2018,2,47320,Diesel,145,45.6,2.0
Kuga,2018,0,6924,Diesel,145,54.3,1.5
Fiesta,2018,0,15757,Petrol,145,60.1,1.0
EcoSport,2018,0,25552,Petrol,145,54.3,1.0
Fiesta,2020,0,10,Petrol,150,55.4,1.0
Fiesta,2019,0,9284,Petrol,150,55.4,1.1
Fiesta,2019,0,7166,Petrol,145,56.5,1.0
Mondeo,2015,1,51581,Diesel,125,57.7,2.0
Fiesta,2019,0,2910,Petrol,145,48.7,1.1
Focus,2015,0,61689,Diesel,0,74.3,1.5
Focus,2019,0,5828,Petrol,145,60.1,1.0
Fiesta,2018,0,23112,Petrol,145,65.7,1.0
Focus,2016,0,32041,Diesel,0,74.3,1.5
Fiesta,2011,0,45000,Petrol,115,50.4,1.2
Focus,2019,0,5672,Diesel,145,70.6,2.0
Fiesta,2016,0,28694,Petrol,125,54.3,1.2
Focus,2019,2,1561,Diesel,145,64.2,2.0
Focus,2018,0,19485,Petrol,145,41.5,2.0
Fiesta,2019,0,8263,Petrol,145,60.1,1.0
Focus,2018,0,8564,Petrol,150,60.1,1.0
Mondeo,2017,1,51000,Diesel,125,57.7,2.0
Focus,2016,0,48537,Diesel,20,67.3,2.0
Focus,2019,0,3380,Petrol,150,58.9,1.0
Fiesta,2019,2,5206,Petrol,145,48.7,1.0
Fiesta,2017,0,13146,Diesel,145,88.3,1.5
Focus,2012,0,53126,Petrol,145,47.9,1.6
Fiesta,2014,0,50496,Petrol,145,47.9,1.6
Kuga,2018,0,18670,Petrol,145,39.2,1.5
Focus,2013,0,65607,Petrol,20,58.9,1.0
Focus,2019,0,14195,Petrol,145,58.9,1.0
C-MAX,2017,0,36052,Diesel,150,68.9,1.5
Kuga,2013,0,40615,Diesel,200,47.9,2.0
Fiesta,2008,0,59500,Petrol,145,47.1,1.2
Fiesta,2015,0,52080,Petrol,0,65.7,1.0
Focus,2015,0,29391,Diesel,0,74.3,1.5
C-MAX,2017,0,19687,Diesel,20,68.9,1.5
Galaxy,2017,1,11348,Diesel,145,52.3,2.0
Fiesta,2019,0,4293,Petrol,145,60.1,1.0
Ka+,2020,0,2000,Petrol,145,43.5,0.0
C-MAX,2011,0,89000,Diesel,30,61.4,1.6
Fiesta,2016,0,35150,Petrol,0,65.7,1.0
Focus,2016,0,32512,Petrol,20,60.1,1.0
Fiesta,2018,0,15196,Petrol,145,64.2,1.1
Galaxy,2019,2,600,Diesel,145,43.5,2.0
Focus,2018,0,14682,Petrol,145,41.5,2.0
Focus,2019,2,6435,Diesel,145,64.2,2.0
Fiesta,2017,0,37500,Petrol,0,65.7,1.0
Focus,2017,0,9793,Petrol,145,61.4,1.0
Fiesta,2019,0,11060,Petrol,145,58.9,1.0
Fiesta,2014,0,29951,Petrol,0,65.7,1.0
Fiesta,2017,0,25520,Petrol,125,54.3,1.2
Fiesta,2019,0,6603,Petrol,150,58.9,1.0
Kuga,2019,0,9036,Petrol,145,39.2,1.5
B-MAX,2017,2,25000,Petrol,150,44.1,1.6
Kuga,2017,0,23095,Petrol,165,45.6,1.5
Fiesta,2019,0,9101,Petrol,145,58.9,1.0
Fiesta,2016,0,25388,Diesel,0,78.5,1.5
Kuga,2019,0,9600,Petrol,150,35.3,1.5
Fiesta,2014,0,20325,Petrol,30,54.3,1.2
S-MAX,2017,0,34314,Diesel,145,56.5,2.0
Fiesta,2014,0,22990,Petrol,0,65.7,1.0
Fiesta,2018,0,11340,Petrol,145,62.8,1.0
Fiesta,2019,0,14000,Petrol,145,58.9,1.0
Edge,2017,2,26818,Diesel,145,47.9,2.0
Fiesta,2015,0,44882,Petrol,125,54.3,1.2
Fiesta,2017,1,6255,Petrol,145,47.9,1.6
Fiesta,2017,0,11240,Petrol,150,54.3,1.2
Ka+,2019,0,2032,Petrol,145,43.5,1.2
Focus,2019,0,12078,Petrol,145,58.9,1.0
Focus,2019,0,7725,Petrol,145,34.5,2.3
Fiesta,2018,0,17096,Petrol,145,58.9,1.0
Mondeo,2009,0,15000,Petrol,300,35.8,2.0
EcoSport,2017,1,31788,Petrol,165,44.8,1.5
B-MAX,2017,0,16790,Petrol,145,57.7,1.0
Fiesta,2019,0,1376,Petrol,145,40.3,1.5
Focus,2019,0,5000,Petrol,145,60.1,1.0
Fiesta,2018,0,5103,Petrol,145,65.7,1.0
KA,2013,0,45880,Petrol,30,57.7,1.2
Kuga,2018,0,18257,Diesel,150,60.1,2.0
Fiesta,2019,0,2698,Petrol,150,58.9,1.0
Kuga,2017,0,11161,Petrol,160,45.6,1.5
Focus,2016,0,43526,Diesel,0,74.3,1.5
Fiesta,2016,0,15000,Petrol,0,65.7,1.0
Kuga,2015,0,41943,Diesel,125,60.1,2.0
EcoSport,2018,0,6500,Petrol,150,52.3,1.0
Kuga,2018,0,50226,Diesel,145,64.2,1.5
Fiesta,2017,0,24725,Petrol,145,47.9,1.6
Fiesta,2017,0,11942,Petrol,145,65.7,1.0
Focus,2019,0,17452,Diesel,145,50.4,2.0
Grand C-MAX,2017,0,33163,Petrol,30,54.3,1.0
Galaxy,2007,0,133694,Diesel,235,43.5,2.0
Focus,2016,0,25580,Diesel,0,74.3,1.5
C-MAX,2014,0,39197,Diesel,30,61.4,1.6
Focus,2017,0,9865,Petrol,145,60.1,1.0
Kuga,2018,0,19409,Diesel,145,54.3,1.5
Fiesta,2018,0,8563,Petrol,145,64.2,1.1
Fiesta,2013,0,36700,Petrol,0,65.7,1.0
Focus,2018,0,18670,Petrol,145,57.7,1.0
Fiesta,2019,0,13200,Petrol,150,40.3,1.5
2,2017,2,24000,Petrol,150,23.5,5.0
Ka+,2018,0,7670,Petrol,145,54.3,1.2
Fiesta,2014,0,52000,Petrol,0,65.7,1.0
Fiesta,2019,0,5307,Petrol,145,58.9,1.0
Fiesta,2017,0,12606,Petrol,145,54.3,1.2
Edge,2017,1,25725,Diesel,145,47.9,2.0
Focus,2013,0,46260,Petrol,30,55.4,1.0
EcoSport,2015,0,46123,Petrol,125,53.3,1.0
Focus,2019,0,18800,Petrol,145,58.9,1.0
S-MAX,2016,0,52216,Diesel,125,56.5,2.0
Fiesta,2018,0,11131,Petrol,145,55.4,1.1
Focus,2015,0,14929,Diesel,0,74.3,1.5
Edge,2018,2,23703,Diesel,145,47.9,2.0
Fiesta,2018,0,20390,Petrol,145,56.5,1.0
Kuga,2019,0,10171,Diesel,145,38.2,2.0
Focus,2019,0,7373,Petrol,145,58.9,1.0
Focus,2008,0,98500,Petrol,200,42.2,1.6
Fiesta,2019,0,14620,Petrol,145,60.1,1.0
Fiesta,2017,0,24360,Diesel,0,78.5,1.5
Focus,2015,0,105260,Petrol,20,60.1,1.0
Fiesta,2015,1,21975,Petrol,150,47.9,1.6
Fiesta,2019,0,13600,Petrol,145,58.9,1.0
EcoSport,2017,0,12000,Petrol,150,53.3,1.0
Focus,2014,0,31078,Petrol,20,58.9,1.0
Mondeo,2015,0,110000,Diesel,20,67.3,2.0
Focus,2017,0,60879,Diesel,20,67.3,2.0
Focus,2019,0,7453,Petrol,145,60.1,1.0
Focus,2017,0,21063,Diesel,0,74.3,1.5
Focus,2016,0,14808,Diesel,0,74.3,1.5
Fiesta,2015,0,33529,Petrol,0,65.7,1.0
Kuga,2015,1,29665,Diesel,150,52.3,2.0
Fiesta,2019,0,9007,Petrol,145,58.9,1.0
Fiesta,2013,0,50267,Petrol,30,54.3,1.2
Fiesta,2019,0,7895,Petrol,150,40.3,1.5
EcoSport,2019,0,2121,Petrol,145,53.3,1.0
Fiesta,2019,0,10576,Petrol,145,58.9,1.0
Focus,2015,0,48153,Diesel,0,74.3,1.5
Ka+,2017,0,15985,Petrol,145,57.7,1.2
Focus,2016,0,38532,Diesel,20,67.3,2.0
Fiesta,2017,0,10599,Petrol,145,64.2,1.1
Focus,2018,0,10048,Petrol,145,60.1,1.0
Fiesta,2018,0,8207,Petrol,145,58.9,1.0
Fiesta,2018,0,15835,Petrol,150,64.2,1.1
Focus,2019,0,1696,Petrol,145,60.1,1.0
Fiesta,2017,0,25999,Petrol,145,64.2,1.1
Focus,2017,0,9381,Petrol,145,60.1,1.0
Fiesta,2018,0,12000,Petrol,150,64.2,1.1
Fiesta,2019,0,2356,Petrol,145,48.7,1.1
Fiesta,2017,0,12890,Petrol,145,65.7,1.0
C-MAX,2017,0,15376,Diesel,20,68.9,1.5
Focus,2017,0,13219,Petrol,145,61.4,1.0
Fiesta,2019,0,11623,Petrol,145,58.9,1.0
Focus,2018,0,14766,Petrol,145,60.1,1.0
Focus,2016,0,28648,Diesel,0,74.3,1.5
S-MAX,2017,0,16634,Diesel,125,56.5,2.0
Focus,2019,0,5003,Diesel,145,70.6,2.0
Fiesta,2017,0,33707,Petrol,0,65.7,1.0
Fiesta,2015,0,13118,Petrol,0,65.7,1.0
Focus,2015,0,32000,Petrol,20,60.1,1.0
Kuga,2013,0,54766,Diesel,200,47.9,2.0
Focus,2017,0,40820,Petrol,150,50.4,1.5
Mondeo,2017,0,19947,Diesel,145,64.2,2.0
Fiesta,2017,0,12485,Petrol,0,65.7,1.0
Fiesta,2017,0,19016,Petrol,145,64.2,1.1
Fiesta,2019,0,5793,Petrol,145,58.9,1.0
Kuga,2019,0,11154,Petrol,145,34.4,1.5
Focus,2018,0,21567,Petrol,145,57.7,1.0
Fiesta,2015,0,36740,Petrol,125,54.3,1.2
Focus,2017,0,17493,Diesel,145,67.3,2.0
Fiesta,2014,0,55000,Petrol,0,65.7,1.0
Kuga,2019,0,8790,Petrol,145,39.2,1.5
Mondeo,2015,0,69238,Diesel,30,64.2,2.0
Fiesta,2018,2,921,Petrol,145,49.6,1.0
B-MAX,2016,0,25558,Petrol,30,55.4,1.0
Fiesta,2019,0,1945,Petrol,145,58.9,1.0
Fiesta,2015,0,34986,Petrol,0,65.7,1.0
Focus,2018,0,19729,Petrol,145,57.7,1.0
Fiesta,2017,0,11752,Petrol,150,65.7,1.0
Focus,2018,0,10822,Petrol,145,60.1,1.0
Fiesta,2017,0,35552,Petrol,150,65.7,1.0
Focus,2019,2,5310,Petrol,145,46.3,1.5
Focus,2016,0,16160,Petrol,20,60.1,1.0
Edge,2018,0,15413,Diesel,145,47.9,2.0
Fiesta,2019,0,18331,Petrol,145,60.1,1.0
Fiesta,2016,0,11611,Petrol,0,65.7,1.0
Focus,2014,0,55000,Petrol,30,56.5,1.0
Focus,2019,0,6871,Petrol,145,60.1,1.0
Focus,2019,0,9552,Petrol,145,50.4,1.5
Fiesta,2016,0,20809,Petrol,125,54.3,1.2
Focus,2018,0,12581,Petrol,145,51.4,1.5
KA,2015,0,41830,Petrol,30,57.7,1.2
EcoSport,2017,0,32176,Petrol,145,53.3,1.0
Fiesta,2018,0,33763,Petrol,145,56.5,1.0
Fiesta,2015,0,20200,Petrol,0,65.7,1.0
S-MAX,2017,0,32668,Diesel,125,56.5,2.0
Fiesta,2017,0,29094,Petrol,145,65.7,1.0
Focus,2018,0,6324,Diesel,145,74.3,1.5
Focus,2015,0,31322,Petrol,205,41.5,2.0
B-MAX,2017,0,22314,Petrol,30,57.7,1.0
Ka+,2017,0,7394,Petrol,30,57.7,1.2
Fiesta,2013,0,49649,Petrol,30,54.3,1.2
Focus,2013,0,49460,Diesel,125,56.5,2.0
Fiesta,2014,0,33353,Petrol,0,65.7,1.0
Focus,2017,0,9463,Petrol,145,41.5,2.0
Fiesta,2016,0,22542,Petrol,0,65.7,1.0
Kuga,2019,0,8273,Diesel,145,38.2,2.0
EcoSport,2018,0,12080,Petrol,150,54.3,1.0
Ka+,2017,0,19285,Petrol,150,57.7,1.2
Galaxy,2016,1,47937,Diesel,165,51.4,2.0
Kuga,2018,0,10403,Diesel,145,54.3,2.0
Edge,2019,1,7999,Diesel,145,37.2,2.0
Fiesta,2017,0,21783,Petrol,150,54.3,1.2
Fiesta,2016,0,64866,Petrol,145,47.9,1.6
2,2020,0,150,Petrol,150,50.4,1.0
Fiesta,2018,0,10109,Petrol,145,64.2,1.1
Fiesta,2008,0,54000,Petrol,145,47.1,1.2
Fiesta,2016,0,21351,Petrol,20,62.8,1.0
Grand C-MAX,2016,0,19373,Diesel,30,64.2,1.5
Fiesta,2016,0,15666,Petrol,20,62.8,1.0
KA,2014,0,46416,Petrol,30,57.7,1.2
Fiesta,2019,0,5728,Petrol,145,56.5,1.0
Focus,2019,0,13306,Petrol,145,58.9,1.0
Focus,2009,0,80000,Diesel,150,54.3,1.8
Fiesta,2019,0,4344,Petrol,145,48.7,1.1
Focus,2016,0,11968,Petrol,200,41.5,2.0
Fiesta,2019,0,4811,Petrol,150,40.3,1.5
Focus,2019,2,6521,Petrol,150,50.4,1.0
Kuga,2014,0,59114,Diesel,200,47.9,2.0
Kuga,2019,0,10967,Diesel,145,45.6,1.5
Fiesta,2016,0,29867,Petrol,0,65.7,1.0
Kuga,2017,0,55121,Diesel,145,54.3,2.0
Fiesta,2017,0,19605,Petrol,145,65.7,1.0
Focus,2014,1,92000,Diesel,145,53.3,2.0
B-MAX,2015,0,34000,Petrol,145,47.1,1.4
Fiesta,2017,0,19168,Petrol,145,65.7,1.0
Edge,2016,2,24641,Diesel,160,48.7,2.0
Kuga,2009,0,91770,Diesel,235,44.1,2.0
Kuga,2010,0,45486,Petrol,205,47.9,1.6
Fiesta,2019,0,4918,Petrol,145,58.9,1.0
Edge,2017,0,23577,Diesel,150,48.7,2.0
Fiesta,2019,0,7128,Petrol,145,55.4,1.0
Ka+,2017,0,12605,Petrol,145,57.7,1.2
Focus,2018,0,13255,Petrol,145,57.7,1.0
Edge,2017,1,24558,Diesel,200,47.9,2.0
Fiesta,2016,0,36158,Diesel,0,88.3,1.5
Fiesta,2013,0,42700,Petrol,30,54.3,1.2
EcoSport,2015,0,6600,Petrol,160,44.8,1.5
Fiesta,2014,0,23967,Petrol,30,54.3,1.2
Fiesta,2019,1,6720,Petrol,145,48.7,1.0
Focus,2017,2,6922,Petrol,150,46.3,1.5
C-MAX,2017,0,20784,Petrol,30,55.4,1.0
Mondeo,2016,0,65000,Diesel,0,78.5,1.5
Kuga,2018,0,4226,Petrol,145,39.2,1.5
Fiesta,2014,1,25000,Petrol,145,47.9,1.6
Fiesta,2018,0,17150,Petrol,145,65.7,1.0
Kuga,2019,0,9708,Diesel,145,54.3,1.5
Ka+,2018,0,6771,Petrol,150,57.7,1.2
2,2017,0,15000,Diesel,145,46.3,2.0
Kuga,2017,0,14059,Diesel,30,64.2,1.5
Focus,2017,2,4000,Petrol,160,44.8,1.6
EcoSport,2017,0,42500,Petrol,150,53.3,1.0
Fiesta,2015,0,19001,Petrol,125,54.3,1.2
Kuga,2017,2,33211,Petrol,240,38.2,1.5
Focus,2017,0,13764,Petrol,145,60.1,1.0
Focus,2016,0,32718,Diesel,0,74.3,1.5
Fiesta,2017,0,17674,Petrol,145,65.7,1.0
Fiesta,2018,2,32074,Petrol,145,54.3,1.0
Kuga,2016,0,22165,Diesel,30,64.2,1.5
Focus,2017,0,14554,Diesel,145,67.3,2.0
Focus,2019,0,19936,Petrol,145,60.1,1.0
Fiesta,2015,0,18136,Diesel,0,88.3,1.5
Kuga,2016,0,20050,Diesel,125,60.1,2.0
Fiesta,2016,0,27267,Petrol,125,54.3,1.2
Fiesta,2014,0,40946,Petrol,0,65.7,1.0
Kuga,2019,2,11498,Petrol,145,31.0,1.5
Fiesta,2015,0,58000,Petrol,0,65.7,1.0
C-MAX,2010,0,88000,Petrol,200,40.9,1.6
Focus,2016,1,67733,Diesel,30,64.2,2.0
Fiesta,2014,1,12800,Petrol,0,57.7,1.0
Focus,2017,0,3184,Diesel,145,74.3,1.5
Ka+,2019,0,1524,Petrol,145,47.9,1.2
Kuga,2018,0,14721,Diesel,150,47.9,2.0
C-MAX,2017,0,19926,Petrol,150,55.4,1.0
Focus,2014,0,50000,Diesel,0,76.4,1.6
KA,2016,0,27703,Petrol,30,57.7,1.2
Focus,2017,1,7560,Petrol,125,51.4,1.0
B-MAX,2018,0,17660,Petrol,145,57.7,1.0
Fiesta,2018,0,8845,Petrol,150,55.4,1.0
Fiesta,2018,0,36463,Petrol,145,56.5,1.0
Kuga,2019,0,10465,Diesel,145,37.7,2.0
Fiesta,2017,0,36952,Petrol,150,54.3,1.2
Focus,2017,2,22965,Petrol,125,51.4,1.0
Fiesta,2015,0,26417,Petrol,0,65.7,1.0
Focus,2017,0,24065,Petrol,150,61.4,1.0
Focus,2017,0,49311,Diesel,150,74.3,1.5
EcoSport,2014,0,29982,Petrol,160,44.8,1.5
Kuga,2018,1,11012,Diesel,150,58.9,1.5
Kuga,2018,0,14232,Petrol,145,45.6,1.5
Focus,2019,0,12388,Diesel,145,74.3,1.5
Kuga,2016,0,41026,Diesel,145,54.3,2.0
Fiesta,2017,0,24955,Petrol,0,65.7,1.0
Kuga,2017,1,9992,Diesel,145,54.3,2.0
EcoSport,2018,0,15000,Petrol,145,54.3,1.0
B-MAX,2018,0,20402,Petrol,150,57.7,1.0
Mondeo,2016,0,65799,Diesel,0,78.5,1.5
Kuga,2017,0,32848,Diesel,125,60.1,2.0
Fiesta,2020,0,1005,Petrol,145,51.4,1.0
S-MAX,2015,2,24622,Petrol,260,35.8,2.0
Galaxy,2017,0,33695,Diesel,125,56.5,2.0
Focus,2015,0,29901,Diesel,0,74.3,1.5
Focus,2018,0,10286,Petrol,145,41.5,2.0
Mondeo,2015,0,130000,Diesel,30,65.7,2.0
Fiesta,2019,0,1808,Petrol,145,55.4,1.1
Fiesta,2017,0,18747,Petrol,145,65.7,1.0
EcoSport,2018,1,9990,Petrol,150,48.7,1.0
B-MAX,2017,0,6997,Petrol,150,47.1,1.4
Fiesta,2017,0,35731,Petrol,150,62.8,1.0
Fiesta,2016,0,24040,Diesel,0,78.5,1.5
Focus,2019,0,7008,Petrol,145,60.1,1.0
Fiesta,2018,0,11805,Petrol,145,62.8,1.0
C-MAX,2010,0,71000,Petrol,200,42.8,1.6
Fiesta,2019,0,6740,Petrol,145,58.9,1.0
Focus,2015,0,88220,Diesel,0,74.3,1.5
Fiesta,2015,0,36015,Petrol,0,65.7,1.0
Focus,2019,0,5443,Petrol,145,60.1,1.0
Focus,2018,2,10688,Diesel,145,74.3,1.5
Fiesta,2019,0,9829,Diesel,150,58.9,1.5
Ka+,2018,0,9328,Petrol,145,57.7,1.2
Fiesta,2019,0,6283,Petrol,145,60.1,1.0
Focus,2019,2,16424,Diesel,145,67.3,1.5
Focus,2018,0,19293,Petrol,145,57.7,1.0
Grand C-MAX,2016,2,24904,Diesel,125,56.5,2.0
Edge,2018,2,20318,Diesel,145,47.9,2.0
Focus,2018,2,15267,Diesel,145,64.2,2.0
Focus,2019,0,9510,Petrol,145,60.1,1.0
Fiesta,2018,0,6127,Petrol,145,62.8,1.0
EcoSport,2017,0,9361,Petrol,125,53.3,1.0
Fiesta,2018,0,15000,Petrol,150,65.7,1.0
Focus,2015,0,69433,Diesel,0,74.3,1.5
Focus,2016,0,40900,Petrol,200,41.5,2.0
Kuga,2017,0,24000,Diesel,150,60.1,2.0
Kuga,2019,0,5519,Diesel,145,45.6,1.5
Fiesta,2018,0,16988,Petrol,145,56.5,1.0
Kuga,2014,0,69211,Diesel,150,53.3,2.0
Fiesta,2019,0,20314,Petrol,145,55.4,1.1
Fiesta,2019,0,7512,Petrol,145,58.9,1.0
EcoSport,2018,0,9500,Petrol,145,51.4,1.0
Fiesta,2012,0,25797,Petrol,145,48.7,1.6
EcoSport,2018,0,11133,Diesel,145,68.9,1.5
Kuga,2017,0,26931,Diesel,150,54.3,2.0
Kuga,2019,0,14319,Petrol,145,34.4,1.5
Focus,2017,0,11010,Petrol,145,41.5,2.0
Focus,2019,0,10868,Petrol,145,58.9,1.0
Fiesta,2016,0,27154,Petrol,20,62.8,1.0
Focus,2015,0,20498,Petrol,20,61.4,1.0
Fiesta,2019,0,14063,Petrol,145,58.9,1.0
Fiesta,2018,0,34981,Petrol,145,65.7,1.0
Focus,2017,0,21069,Diesel,0,74.3,1.5
Kuga,2019,0,16000,Diesel,150,47.9,2.0
Fiesta,2014,0,12251,Petrol,30,54.3,1.2
Focus,2017,0,13000,Petrol,20,61.4,1.0
Focus,2018,0,8271,Petrol,145,60.1,1.0
Kuga,2017,0,11980,Diesel,145,60.1,2.0
Fiesta,2018,0,7338,Petrol,145,65.7,1.0
Fiesta,2018,0,12292,Petrol,145,65.7,1.0
Fiesta,2015,0,55363,Petrol,30,54.3,1.2
EcoSport,2017,0,30926,Petrol,145,52.3,1.0
Kuga,2019,0,6000,Diesel,145,38.2,2.0
Fiesta,2017,0,29162,Petrol,145,65.7,1.0
Galaxy,2019,0,16448,Diesel,145,55.4,2.0
Focus,2017,0,20266,Petrol,145,60.1,1.0
Fiesta,2017,0,19491,Petrol,0,65.7,1.0
B-MAX,2017,0,15999,Diesel,0,74.4,1.5
Kuga,2017,2,15344,Petrol,235,38.2,1.5
Fiesta,2018,0,5858,Petrol,145,58.9,1.0
Focus,2019,0,13402,Petrol,145,48.7,1.0
Fiesta,2016,0,38043,Petrol,0,65.7,1.0
Fiesta,2017,0,31803,Petrol,145,65.7,1.0
Focus,2017,2,12000,Petrol,150,46.3,1.5
Kuga,2019,0,29425,Diesel,150,54.3,1.5
Focus,2018,0,7888,Petrol,145,60.1,1.0
Fiesta,2018,0,22496,Petrol,145,64.2,1.1
S-MAX,2019,1,8998,Diesel,145,51.4,2.0
Focus,2019,0,4456,Petrol,145,60.1,1.0
Focus,2018,1,10826,Petrol,150,51.4,1.0
Kuga,2017,0,15869,Diesel,145,64.2,1.5
Fiesta,2013,0,70048,Petrol,0,65.7,1.0
Focus,2019,0,5668,Petrol,145,58.9,1.0
C-MAX,2017,0,7426,Petrol,160,44.1,1.6
Fiesta,2019,0,10603,Petrol,150,55.4,1.0
Focus,2016,0,31136,Petrol,20,60.1,1.0
Focus,2017,0,18656,Petrol,20,60.1,1.0
Fiesta,2016,0,46702,Diesel,0,78.5,1.5
Kuga,2013,2,112000,Diesel,200,45.6,2.0
Focus,2019,2,5949,Diesel,145,74.3,1.5
Fiesta,2015,0,14500,Petrol,0,65.7,1.0
Focus,2013,0,67133,Diesel,20,67.3,1.6
Focus,2017,0,30905,Diesel,145,70.6,2.0
Fiesta,2018,0,18522,Petrol,145,64.2,1.1
Fiesta,2015,0,24770,Petrol,20,62.8,1.0
Fiesta,2018,1,20691,Petrol,145,48.7,1.0
Kuga,2017,0,16400,Petrol,165,45.6,1.5
Kuga,2019,0,9902,Diesel,145,47.9,2.0
Focus,2016,0,39417,Diesel,0,74.3,1.5
Fiesta,2017,0,22029,Petrol,0,65.7,1.0
Kuga,2017,2,35167,Diesel,145,54.3,2.0
Ka+,2018,0,8169,Petrol,145,57.7,1.2
Fiesta,2015,0,19562,Petrol,0,65.7,1.0
Grand C-MAX,2016,0,14621,Petrol,30,54.3,1.0
Fiesta,2016,0,19581,Petrol,0,65.7,1.0
Focus,2017,0,19933,Petrol,145,60.1,1.0
B-MAX,2014,0,40442,Petrol,30,55.4,1.0
Focus,2017,1,31033,Petrol,145,51.4,1.0
Focus,2019,0,3523,Petrol,145,60.1,1.0
Fiesta,2017,0,18000,Petrol,125,54.3,1.2
Focus,2018,0,13485,Petrol,145,57.7,1.0
Focus,2019,0,9,Diesel,145,74.3,1.5
Fiesta,2018,0,22477,Petrol,145,58.9,1.0
Fiesta,2009,0,61171,Petrol,145,49.6,1.2
Focus,2017,0,26240,Petrol,145,60.1,1.0
Galaxy,2016,0,24696,Petrol,160,43.5,1.5
C-MAX,2018,0,11000,Diesel,145,68.9,1.5
Mondeo,2017,0,59787,Diesel,150,78.5,1.5
Focus,2017,0,17998,Diesel,0,74.3,1.5
Fiesta,2017,0,19295,Petrol,145,64.2,1.1
S-MAX,2016,0,30457,Diesel,125,56.5,2.0
Fiesta,2018,0,5000,Petrol,145,55.4,1.1
Kuga,2017,0,18882,Diesel,30,64.2,1.5
Focus,2018,2,5268,Diesel,145,67.3,1.5
Focus,2017,0,26058,Diesel,145,74.3,1.5
Fiesta,2017,0,20594,Petrol,145,65.7,1.0
EcoSport,2017,0,21420,Petrol,125,53.3,1.0
Focus,2019,0,100,Petrol,145,58.9,1.0
Fiesta,2019,0,6222,Petrol,145,58.9,1.0
EcoSport,2017,1,16737,Petrol,160,44.8,1.5
Focus,2017,0,14790,Petrol,20,61.4,1.0
Focus,2020,0,4900,Petrol,145,34.5,2.3
Fiesta,2009,0,80000,Petrol,125,52.3,1.2
Focus,2017,0,17000,Diesel,150,74.3,1.5
Fiesta,2019,0,8438,Petrol,145,58.9,1.0
Fiesta,2017,0,33830,Petrol,150,47.9,1.6
Ka+,2017,0,7616,Petrol,145,57.7,1.2
Fiesta,2013,0,45250,Diesel,0,85.6,1.6
Fiesta,2015,0,38271,Petrol,125,54.3,1.2
Fiesta,2018,0,14289,Petrol,145,64.2,1.1
Focus,2017,0,27000,Petrol,150,61.4,1.0
Focus,2013,0,41398,Diesel,20,67.3,1.6
Fiesta,2019,0,7957,Petrol,145,55.4,1.0
Kuga,2017,0,20549,Diesel,145,64.2,1.5
Fiesta,2018,0,9104,Petrol,150,55.4,1.1
Fiesta,2018,0,20590,Petrol,150,65.7,1.0
Fiesta,2016,0,14299,Petrol,125,54.3,1.2
Focus,2017,2,26059,Petrol,125,51.4,1.0
Focus,2014,0,43016,Diesel,20,67.3,1.6
