model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2019,Manual,11982,Petrol,145,49.6,1
 Fiesta,2018,Manual,20400,Petrol,145,55.4,1.1
 Kuga,2013,Manual,54000,Diesel,145,53.3,2
 Focus,2018,Manual,20561,Petrol,150,41.5,2
 Focus,2017,Manual,13671,Petrol,145,60.1,1
 Focus,2016,Manual,46176,Diesel,0,74.3,1.5
 Ka+,2017,Manual,15650,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,14108,Petrol,145,62.8,1
 Fiesta,2019,Manual,45275,Petrol,150,56.5,1
 Focus,2016,Manual,20340,Diesel,0,74.3,1.5
 Edge,2016,Semi-Auto,21843,Diesel,160,48.7,2
 Kuga,2015,Manual,23019,Diesel,150,54.3,2
 Fiesta,2018,Manual,9131,Petrol,145,58.9,1
 Fiesta,2017,Manual,13200,Petrol,150,65.7,1
 Focus,2018,Manual,17708,Diesel,145,74.3,1.5
 Focus,2016,Manual,36638,Diesel,20,67.3,2
 Fiesta,2017,Manual,15000,Petrol,145,54.3,1.2
 Focus,2017,Manual,14205,Petrol,145,60.1,1
 Fiesta,2019,Manual,7564,Petrol,145,58.9,1
 Ka+,2017,Manual,32726,Petrol,30,57.7,1.2
 EcoSport,2019,Manual,21,Petrol,145,53.3,1
 Focus,2018,Manual,13264,Petrol,145,57.7,1
 Fiesta,2018,Manual,14401,Petrol,150,65.7,1
 EcoSport,2017,Semi-Auto,7595,Petrol,150,44.8,1.5
 Fiesta,2016,Manual,30209,Diesel,0,78.5,1.5
 EcoSport,2015,Manual,46212,Petrol,125,53.3,1
 Focus,2017,Manual,13000,Petrol,150,60.1,1
 Focus,2019,Manual,12500,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,14600,Petrol,145,64.2,1
 Fiesta,2018,Manual,4997,Petrol,145,64.2,1.1
 Focus,2016,Manual,13036,Petrol,200,41.5,2
 Fiesta,2013,Manual,63980,Diesel,0,76.4,1.5
 Ka+,2019,Manual,48,Petrol,145,47.9,1.2
 Fiesta,2018,Manual,13579,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,18419,Petrol,145,62.8,1
 Focus,2018,Manual,32148,Diesel,150,74.3,1.5
 Focus,2018,Manual,19097,Petrol,145,60.1,1
 Kuga,2018,Manual,14561,Diesel,150,60.1,2
 Tourneo Connect,2017,Manual,5094,Diesel,145,64.2,1.5
 Fiesta,2015,Manual,30236,Petrol,125,54.3,1.2
 Mondeo,2016,Manual,47224,Diesel,0,74.3,1.5
 Grand C-MAX,2018,Automatic,9377,Diesel,145,51.4,1.5
 Fiesta,2018,Manual,4399,Petrol,145,64.2,1.1
 S-MAX,2016,Automatic,56372,Diesel,125,52.3,2
 Focus,2017,Manual,20879,Petrol,145,57.7,1
 Fiesta,2019,Manual,5,Petrol,145,48.7,1.1
 Kuga,2019,Manual,1987,Petrol,145,35.3,1.5
 EcoSport,2017,Manual,35000,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,16965,Petrol,150,62.8,1
 Focus,2018,Manual,23047,Petrol,145,56.5,1
 Grand C-MAX,2016,Manual,29843,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,19710,Petrol,0,65.7,1
 Edge,2019,Automatic,8772,Diesel,145,37.2,2
 Focus,2015,Automatic,21147,Petrol,145,46.3,1.5
 Focus,2014,Manual,23691,Petrol,20,60.1,1
 Focus,2015,Manual,22224,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,12903,Petrol,150,65.7,1
 Focus,2018,Manual,21831,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,25320,Petrol,150,64.2,1.1
 KA,2015,Manual,55000,Petrol,30,57.7,1.2
 Mondeo,2017,Manual,58827,Petrol,145,48.7,1.5
 Kuga,2019,Manual,4842,Petrol,145,35.3,1.5
 EcoSport,2018,Manual,10654,Petrol,145,54.3,1
 Ka+,2019,Manual,1161,Petrol,145,47.9,1.2
 Kuga,2017,Manual,15746,Diesel,145,64.2,1.5
 Fiesta,2015,Manual,49142,Petrol,125,54.3,1.2
 B-MAX,2015,Semi-Auto,42540,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,3807,Petrol,145,54.3,1.2
 Fiesta,2019,Manual,7558,Petrol,145,55.4,1
 Fiesta,2016,Manual,65140,Petrol,0,65.7,1
 Kuga,2015,Manual,81621,Diesel,145,54.3,2
 Focus,2017,Semi-Auto,22354,Diesel,30,64.2,2
 EcoSport,2019,Automatic,4340,Petrol,145,45.6,1
 Ka+,2017,Manual,25088,Petrol,145,57.7,1.2
 Fiesta,2019,Manual,7808,Petrol,145,65.7,1
 Focus,2016,Manual,39000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,33116,Petrol,150,65.7,1
 Ka+,2018,Manual,21105,Petrol,145,57.7,1.2
 Kuga,2018,Manual,11500,Diesel,145,54.3,1.5
 Focus,2017,Manual,7299,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,11363,Petrol,145,56.5,1
 Focus,2017,Manual,18980,Petrol,145,61.4,1
 Focus,2017,Manual,15019,Petrol,145,61.4,1
 Kuga,2018,Manual,6148,Diesel,145,39.2,2
 Fiesta,2018,Manual,15650,Petrol,145,65.7,1
 Focus,2008,Manual,101000,Petrol,200,42.2,1.6
 EcoSport,2015,Manual,47330,Diesel,30,61.4,1.5
 KA,2016,Manual,6205,Petrol,30,57.7,1.2
 Focus,2016,Manual,15646,Diesel,20,67.3,2
 Galaxy,2014,Manual,44314,Diesel,150,49.6,2
 Fiesta,2020,Manual,52,Petrol,145,54.3,1
 S-MAX,2017,Manual,20152,Petrol,150,43.5,1.5
 Fiesta,2018,Manual,29204,Petrol,145,64.2,1.1
 Edge,2018,Manual,22068,Diesel,145,48.7,2
 Focus,2017,Manual,14716,Petrol,145,61.4,1
 Kuga,2017,Manual,23000,Diesel,150,54.3,2
 Fiesta,2016,Manual,70658,Diesel,0,78.5,1.5
 Edge,2018,Semi-Auto,9412,Diesel,150,47.9,2
 Kuga,2018,Automatic,14875,Diesel,145,42.2,2
 Kuga,2016,Manual,36088,Petrol,160,45.6,1.5
 Fiesta,2018,Manual,11266,Petrol,145,64.2,1.1
 EcoSport,2016,Manual,12410,Petrol,125,52.3,1
 Focus,2015,Manual,41000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,33876,Petrol,145,65.7,1
 Mondeo,2016,Manual,43747,Diesel,20,67.3,2
 Galaxy,2019,Manual,9188,Diesel,145,55.4,2
 Fiesta,2018,Manual,9100,Petrol,145,56.5,1
 Fiesta,2017,Manual,20911,Petrol,150,65.7,1
 Mondeo,2018,Manual,23733,Diesel,145,47.1,2
 Kuga,2017,Manual,25621,Diesel,150,64.2,1.5
 Kuga,2019,Manual,13850,Diesel,145,47.9,2
 Fiesta,2018,Manual,11028,Petrol,150,40.3,1.5
 Fiesta,2019,Manual,11500,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,7873,Petrol,145,65.7,1
 Fiesta,2019,Manual,20636,Petrol,150,55.4,1.1
 Ka+,2017,Manual,12405,Petrol,30,57.7,1.2
 Focus,2016,Semi-Auto,44368,Diesel,20,67.3,1.5
 Fiesta,2014,Manual,23101,Petrol,0,65.7,1
 Kuga,2015,Manual,54146,Diesel,110,50.4,2
 Focus,2015,Manual,61904,Diesel,0,74.3,1.5
 Focus,2020,Manual,200,Petrol,145,60.1,1
 Fiesta,2018,Manual,14112,Petrol,145,58.9,1
 Fiesta,2018,Manual,13510,Diesel,145,60.1,1.5
 Kuga,2018,Manual,8100,Diesel,145,47.9,2
 Kuga,2017,Manual,18513,Diesel,150,64.2,1.5
 Focus,2019,Manual,4380,Petrol,145,34.5,2.3
 Kuga,2018,Manual,37127,Diesel,145,64.2,1.5
 Fiesta,2017,Automatic,10310,Petrol,0,57.7,1
 Focus,2015,Manual,44149,Petrol,20,60.1,1
 Focus,2019,Automatic,5671,Diesel,145,64.2,2
 Focus,2018,Manual,13273,Petrol,145,57.7,1
 Fiesta,2019,Manual,6752,Petrol,145,55.4,1.1
 EcoSport,2018,Manual,11137,Petrol,150,51.4,1
 Kuga,2018,Manual,11723,Diesel,145,64.2,1.5
 Focus,2018,Automatic,14557,Diesel,145,74.3,1.5
 Focus,2018,Manual,13401,Petrol,145,60.1,1
 Galaxy,2016,Manual,34787,Diesel,125,56.5,2
 Focus,2017,Manual,13211,Petrol,145,57.7,1
 Kuga,2018,Manual,5669,Diesel,145,54.3,1.5
 Fiesta,2017,Manual,44344,Petrol,150,65.7,1
 Focus,2019,Manual,10281,Petrol,145,51.4,1.5
 Focus,2014,Automatic,29390,Petrol,160,44.8,1.6
 Focus,2013,Manual,29353,Petrol,30,56.5,1
 KA,2015,Manual,35130,Petrol,30,57.7,1.2
 Focus,2018,Manual,9781,Petrol,145,60.1,1
 Focus,2019,Manual,4892,Petrol,145,60.1,1
 Fiesta,2016,Manual,16954,Petrol,125,54.3,1.2
 Focus,2019,Manual,6000,Petrol,145,58.9,1
 Grand C-MAX,2017,Manual,12172,Petrol,30,54.3,1
 Mondeo,2017,Manual,58000,Diesel,145,65.7,2
 Focus,2017,Automatic,27948,Petrol,145,46.3,1.5
 Kuga,2017,Manual,34960,Diesel,125,60.1,2
 Fiesta,2018,Manual,11785,Petrol,150,65.7,1
 Fiesta,2014,Manual,50000,Petrol,0,65.7,1
 Fiesta,2017,Manual,16782,Petrol,125,54.3,1.2
 Focus,2017,Automatic,17560,Petrol,145,51.4,1
 Mondeo,2017,Manual,71480,Diesel,30,64.2,2
 Focus,2018,Manual,25339,Diesel,145,74.3,1.5
 B-MAX,2014,Semi-Auto,71000,Petrol,165,44.1,1.6
 Focus,2019,Manual,18875,Petrol,145,60.1,1
 Kuga,2019,Manual,2000,Diesel,150,38.2,2
 Grand C-MAX,2018,Manual,4850,Petrol,145,47.1,1
 C-MAX,2016,Manual,23512,Diesel,30,64.2,2
 Ka+,2016,Manual,13865,Petrol,30,57.7,1.2
 Kuga,2018,Manual,13737,Diesel,145,64.2,1.5
 Kuga,2019,Manual,10428,Diesel,145,38.2,2
 C-MAX,2016,Manual,36303,Petrol,30,55.4,1
 Kuga,2019,Automatic,7597,Petrol,150,28.8,1.5
 Fiesta,2018,Manual,12493,Petrol,145,58.9,1
 Focus,2019,Automatic,942,Petrol,145,51.4,1
 Fiesta,2017,Manual,22788,Petrol,145,65.7,1
 Ka+,2017,Manual,16838,Petrol,145,57.7,1.2
 Focus,2019,Automatic,6290,Petrol,145,39.8,1.5
 Mondeo,2016,Manual,33515,Diesel,30,62.8,2
 Focus,2017,Manual,24484,Diesel,145,70.6,0
 Tourneo Custom,2016,Manual,30010,Diesel,235,44.1,2
 KA,2017,Manual,16001,Petrol,145,57.7,1.2
 Focus,2016,Manual,66477,Diesel,0,74.3,1.5
 Focus,2016,Manual,24800,Diesel,0,74.3,1.5
 Galaxy,2018,Semi-Auto,42164,Diesel,145,52.3,2
 Mondeo,2018,Automatic,47320,Diesel,145,45.6,2
 Kuga,2018,Manual,6924,Diesel,145,54.3,1.5
 Fiesta,2018,Manual,15757,Petrol,145,60.1,1
 EcoSport,2018,Manual,25552,Petrol,145,54.3,1
 Fiesta,2020,Manual,10,Petrol,150,55.4,1
 Fiesta,2019,Manual,9284,Petrol,150,55.4,1.1
 Fiesta,2019,Manual,7166,Petrol,145,56.5,1
 Mondeo,2015,Semi-Auto,51581,Diesel,125,57.7,2
 Fiesta,2019,Manual,2910,Petrol,145,48.7,1.1
 Focus,2015,Manual,61689,Diesel,0,74.3,1.5
 Focus,2019,Manual,5828,Petrol,145,60.1,1
 Fiesta,2018,Manual,23112,Petrol,145,65.7,1
 Focus,2016,Manual,32041,Diesel,0,74.3,1.5
 Fiesta,2011,Manual,45000,Petrol,115,50.4,1.2
 Focus,2019,Manual,5672,Diesel,145,70.6,2
 Fiesta,2016,Manual,28694,Petrol,125,54.3,1.2
 Focus,2019,Automatic,1561,Diesel,145,64.2,2
 Focus,2018,Manual,19485,Petrol,145,41.5,2
 Fiesta,2019,Manual,8263,Petrol,145,60.1,1
 Focus,2018,Manual,8564,Petrol,150,60.1,1
 Mondeo,2017,Semi-Auto,51000,Diesel,125,57.7,2
 Focus,2016,Manual,48537,Diesel,20,67.3,2
 Focus,2019,Manual,3380,Petrol,150,58.9,1
 Fiesta,2019,Automatic,5206,Petrol,145,48.7,1
 Fiesta,2017,Manual,13146,Diesel,145,88.3,1.5
 Focus,2012,Manual,53126,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,50496,Petrol,145,47.9,1.6
 Kuga,2018,Manual,18670,Petrol,145,39.2,1.5
 Focus,2013,Manual,65607,Petrol,20,58.9,1
 Focus,2019,Manual,14195,Petrol,145,58.9,1
 C-MAX,2017,Manual,36052,Diesel,150,68.9,1.5
 Kuga,2013,Manual,40615,Diesel,200,47.9,2
 Fiesta,2008,Manual,59500,Petrol,145,47.1,1.2
 Fiesta,2015,Manual,52080,Petrol,0,65.7,1
 Focus,2015,Manual,29391,Diesel,0,74.3,1.5
 C-MAX,2017,Manual,19687,Diesel,20,68.9,1.5
 Galaxy,2017,Semi-Auto,11348,Diesel,145,52.3,2
 Fiesta,2019,Manual,4293,Petrol,145,60.1,1
 Ka+,2020,Manual,2000,Petrol,145,43.5,0
 C-MAX,2011,Manual,89000,Diesel,30,61.4,1.6
 Fiesta,2016,Manual,35150,Petrol,0,65.7,1
 Focus,2016,Manual,32512,Petrol,20,60.1,1
 Fiesta,2018,Manual,15196,Petrol,145,64.2,1.1
 Galaxy,2019,Automatic,600,Diesel,145,43.5,2
 Focus,2018,Manual,14682,Petrol,145,41.5,2
 Focus,2019,Automatic,6435,Diesel,145,64.2,2
 Fiesta,2017,Manual,37500,Petrol,0,65.7,1
 Focus,2017,Manual,9793,Petrol,145,61.4,1
 Fiesta,2019,Manual,11060,Petrol,145,58.9,1
 Fiesta,2014,Manual,29951,Petrol,0,65.7,1
 Fiesta,2017,Manual,25520,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,6603,Petrol,150,58.9,1
 Kuga,2019,Manual,9036,Petrol,145,39.2,1.5
 B-MAX,2017,Automatic,25000,Petrol,150,44.1,1.6
 Kuga,2017,Manual,23095,Petrol,165,45.6,1.5
 Fiesta,2019,Manual,9101,Petrol,145,58.9,1
 Fiesta,2016,Manual,25388,Diesel,0,78.5,1.5
 Kuga,2019,Manual,9600,Petrol,150,35.3,1.5
 Fiesta,2014,Manual,20325,Petrol,30,54.3,1.2
 S-MAX,2017,Manual,34314,Diesel,145,56.5,2
 Fiesta,2014,Manual,22990,Petrol,0,65.7,1
 Fiesta,2018,Manual,11340,Petrol,145,62.8,1
 Fiesta,2019,Manual,14000,Petrol,145,58.9,1
 Edge,2017,Automatic,26818,Diesel,145,47.9,2
 Fiesta,2015,Manual,44882,Petrol,125,54.3,1.2
 Fiesta,2017,Semi-Auto,6255,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,11240,Petrol,150,54.3,1.2
 Ka+,2019,Manual,2032,Petrol,145,43.5,1.2
 Focus,2019,Manual,12078,Petrol,145,58.9,1
 Focus,2019,Manual,7725,Petrol,145,34.5,2.3
 Fiesta,2018,Manual,17096,Petrol,145,58.9,1
 Mondeo,2009,Manual,15000,Petrol,300,35.8,2
 EcoSport,2017,Semi-Auto,31788,Petrol,165,44.8,1.5
 B-MAX,2017,Manual,16790,Petrol,145,57.7,1
 Fiesta,2019,Manual,1376,Petrol,145,40.3,1.5
 Focus,2019,Manual,5000,Petrol,145,60.1,1
 Fiesta,2018,Manual,5103,Petrol,145,65.7,1
 KA,2013,Manual,45880,Petrol,30,57.7,1.2
 Kuga,2018,Manual,18257,Diesel,150,60.1,2
 Fiesta,2019,Manual,2698,Petrol,150,58.9,1
 Kuga,2017,Manual,11161,Petrol,160,45.6,1.5
 Focus,2016,Manual,43526,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,15000,Petrol,0,65.7,1
 Kuga,2015,Manual,41943,Diesel,125,60.1,2
 EcoSport,2018,Manual,6500,Petrol,150,52.3,1
 Kuga,2018,Manual,50226,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,24725,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,11942,Petrol,145,65.7,1
 Focus,2019,Manual,17452,Diesel,145,50.4,2
 Grand C-MAX,2017,Manual,33163,Petrol,30,54.3,1
 Galaxy,2007,Manual,133694,Diesel,235,43.5,2
 Focus,2016,Manual,25580,Diesel,0,74.3,1.5
 C-MAX,2014,Manual,39197,Diesel,30,61.4,1.6
 Focus,2017,Manual,9865,Petrol,145,60.1,1
 Kuga,2018,Manual,19409,Diesel,145,54.3,1.5
 Fiesta,2018,Manual,8563,Petrol,145,64.2,1.1
 Fiesta,2013,Manual,36700,Petrol,0,65.7,1
 Focus,2018,Manual,18670,Petrol,145,57.7,1
 Fiesta,2019,Manual,13200,Petrol,150,40.3,1.5
 Mustang,2017,Automatic,24000,Petrol,150,23.5,5
 Ka+,2018,Manual,7670,Petrol,145,54.3,1.2
 Fiesta,2014,Manual,52000,Petrol,0,65.7,1
 Fiesta,2019,Manual,5307,Petrol,145,58.9,1
 Fiesta,2017,Manual,12606,Petrol,145,54.3,1.2
 Edge,2017,Semi-Auto,25725,Diesel,145,47.9,2
 Focus,2013,Manual,46260,Petrol,30,55.4,1
 EcoSport,2015,Manual,46123,Petrol,125,53.3,1
 Focus,2019,Manual,18800,Petrol,145,58.9,1
 S-MAX,2016,Manual,52216,Diesel,125,56.5,2
 Fiesta,2018,Manual,11131,Petrol,145,55.4,1.1
 Focus,2015,Manual,14929,Diesel,0,74.3,1.5
 Edge,2018,Automatic,23703,Diesel,145,47.9,2
 Fiesta,2018,Manual,20390,Petrol,145,56.5,1
 Kuga,2019,Manual,10171,Diesel,145,38.2,2
 Focus,2019,Manual,7373,Petrol,145,58.9,1
 Focus,2008,Manual,98500,Petrol,200,42.2,1.6
 Fiesta,2019,Manual,14620,Petrol,145,60.1,1
 Fiesta,2017,Manual,24360,Diesel,0,78.5,1.5
 Focus,2015,Manual,105260,Petrol,20,60.1,1
 Fiesta,2015,Semi-Auto,21975,Petrol,150,47.9,1.6
 Fiesta,2019,Manual,13600,Petrol,145,58.9,1
 EcoSport,2017,Manual,12000,Petrol,150,53.3,1
 Focus,2014,Manual,31078,Petrol,20,58.9,1
 Mondeo,2015,Manual,110000,Diesel,20,67.3,2
 Focus,2017,Manual,60879,Diesel,20,67.3,2
 Focus,2019,Manual,7453,Petrol,145,60.1,1
 Focus,2017,Manual,21063,Diesel,0,74.3,1.5
 Focus,2016,Manual,14808,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,33529,Petrol,0,65.7,1
 Kuga,2015,Semi-Auto,29665,Diesel,150,52.3,2
 Fiesta,2019,Manual,9007,Petrol,145,58.9,1
 Fiesta,2013,Manual,50267,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,7895,Petrol,150,40.3,1.5
 EcoSport,2019,Manual,2121,Petrol,145,53.3,1
 Fiesta,2019,Manual,10576,Petrol,145,58.9,1
 Focus,2015,Manual,48153,Diesel,0,74.3,1.5
 Ka+,2017,Manual,15985,Petrol,145,57.7,1.2
 Focus,2016,Manual,38532,Diesel,20,67.3,2
 Fiesta,2017,Manual,10599,Petrol,145,64.2,1.1
 Focus,2018,Manual,10048,Petrol,145,60.1,1
 Fiesta,2018,Manual,8207,Petrol,145,58.9,1
 Fiesta,2018,Manual,15835,Petrol,150,64.2,1.1
 Focus,2019,Manual,1696,Petrol,145,60.1,1
 Fiesta,2017,Manual,25999,Petrol,145,64.2,1.1
 Focus,2017,Manual,9381,Petrol,145,60.1,1
 Fiesta,2018,Manual,12000,Petrol,150,64.2,1.1
 Fiesta,2019,Manual,2356,Petrol,145,48.7,1.1
 Fiesta,2017,Manual,12890,Petrol,145,65.7,1
 C-MAX,2017,Manual,15376,Diesel,20,68.9,1.5
 Focus,2017,Manual,13219,Petrol,145,61.4,1
 Fiesta,2019,Manual,11623,Petrol,145,58.9,1
 Focus,2018,Manual,14766,Petrol,145,60.1,1
 Focus,2016,Manual,28648,Diesel,0,74.3,1.5
 S-MAX,2017,Manual,16634,Diesel,125,56.5,2
 Focus,2019,Manual,5003,Diesel,145,70.6,2
 Fiesta,2017,Manual,33707,Petrol,0,65.7,1
 Fiesta,2015,Manual,13118,Petrol,0,65.7,1
 Focus,2015,Manual,32000,Petrol,20,60.1,1
 Kuga,2013,Manual,54766,Diesel,200,47.9,2
 Focus,2017,Manual,40820,Petrol,150,50.4,1.5
 Mondeo,2017,Manual,19947,Diesel,145,64.2,2
 Fiesta,2017,Manual,12485,Petrol,0,65.7,1
 Fiesta,2017,Manual,19016,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,5793,Petrol,145,58.9,1
 Kuga,2019,Manual,11154,Petrol,145,34.4,1.5
 Focus,2018,Manual,21567,Petrol,145,57.7,1
 Fiesta,2015,Manual,36740,Petrol,125,54.3,1.2
 Focus,2017,Manual,17493,Diesel,145,67.3,2
 Fiesta,2014,Manual,55000,Petrol,0,65.7,1
 Kuga,2019,Manual,8790,Petrol,145,39.2,1.5
 Mondeo,2015,Manual,69238,Diesel,30,64.2,2
 Fiesta,2018,Automatic,921,Petrol,145,49.6,1
 B-MAX,2016,Manual,25558,Petrol,30,55.4,1
 Fiesta,2019,Manual,1945,Petrol,145,58.9,1
 Fiesta,2015,Manual,34986,Petrol,0,65.7,1
 Focus,2018,Manual,19729,Petrol,145,57.7,1
 Fiesta,2017,Manual,11752,Petrol,150,65.7,1
 Focus,2018,Manual,10822,Petrol,145,60.1,1
 Fiesta,2017,Manual,35552,Petrol,150,65.7,1
 Focus,2019,Automatic,5310,Petrol,145,46.3,1.5
 Focus,2016,Manual,16160,Petrol,20,60.1,1
 Edge,2018,Manual,15413,Diesel,145,47.9,2
 Fiesta,2019,Manual,18331,Petrol,145,60.1,1
 Fiesta,2016,Manual,11611,Petrol,0,65.7,1
 Focus,2014,Manual,55000,Petrol,30,56.5,1
 Focus,2019,Manual,6871,Petrol,145,60.1,1
 Focus,2019,Manual,9552,Petrol,145,50.4,1.5
 Fiesta,2016,Manual,20809,Petrol,125,54.3,1.2
 Focus,2018,Manual,12581,Petrol,145,51.4,1.5
 KA,2015,Manual,41830,Petrol,30,57.7,1.2
 EcoSport,2017,Manual,32176,Petrol,145,53.3,1
 Fiesta,2018,Manual,33763,Petrol,145,56.5,1
 Fiesta,2015,Manual,20200,Petrol,0,65.7,1
 S-MAX,2017,Manual,32668,Diesel,125,56.5,2
 Fiesta,2017,Manual,29094,Petrol,145,65.7,1
 Focus,2018,Manual,6324,Diesel,145,74.3,1.5
 Focus,2015,Manual,31322,Petrol,205,41.5,2
 B-MAX,2017,Manual,22314,Petrol,30,57.7,1
 Ka+,2017,Manual,7394,Petrol,30,57.7,1.2
 Fiesta,2013,Manual,49649,Petrol,30,54.3,1.2
 Focus,2013,Manual,49460,Diesel,125,56.5,2
 Fiesta,2014,Manual,33353,Petrol,0,65.7,1
 Focus,2017,Manual,9463,Petrol,145,41.5,2
 Fiesta,2016,Manual,22542,Petrol,0,65.7,1
 Kuga,2019,Manual,8273,Diesel,145,38.2,2
 EcoSport,2018,Manual,12080,Petrol,150,54.3,1
 Ka+,2017,Manual,19285,Petrol,150,57.7,1.2
 Galaxy,2016,Semi-Auto,47937,Diesel,165,51.4,2
 Kuga,2018,Manual,10403,Diesel,145,54.3,2
 Edge,2019,Semi-Auto,7999,Diesel,145,37.2,2
 Fiesta,2017,Manual,21783,Petrol,150,54.3,1.2
 Fiesta,2016,Manual,64866,Petrol,145,47.9,1.6
 Puma,2020,Manual,150,Petrol,150,50.4,1
 Fiesta,2018,Manual,10109,Petrol,145,64.2,1.1
 Fiesta,2008,Manual,54000,Petrol,145,47.1,1.2
 Fiesta,2016,Manual,21351,Petrol,20,62.8,1
 Grand C-MAX,2016,Manual,19373,Diesel,30,64.2,1.5
 Fiesta,2016,Manual,15666,Petrol,20,62.8,1
 KA,2014,Manual,46416,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,5728,Petrol,145,56.5,1
 Focus,2019,Manual,13306,Petrol,145,58.9,1
 Focus,2009,Manual,80000,Diesel,150,54.3,1.8
 Fiesta,2019,Manual,4344,Petrol,145,48.7,1.1
 Focus,2016,Manual,11968,Petrol,200,41.5,2
 Fiesta,2019,Manual,4811,Petrol,150,40.3,1.5
 Focus,2019,Automatic,6521,Petrol,150,50.4,1
 Kuga,2014,Manual,59114,Diesel,200,47.9,2
 Kuga,2019,Manual,10967,Diesel,145,45.6,1.5
 Fiesta,2016,Manual,29867,Petrol,0,65.7,1
 Kuga,2017,Manual,55121,Diesel,145,54.3,2
 Fiesta,2017,Manual,19605,Petrol,145,65.7,1
 Focus,2014,Semi-Auto,92000,Diesel,145,53.3,2
 B-MAX,2015,Manual,34000,Petrol,145,47.1,1.4
 Fiesta,2017,Manual,19168,Petrol,145,65.7,1
 Edge,2016,Automatic,24641,Diesel,160,48.7,2
 Kuga,2009,Manual,91770,Diesel,235,44.1,2
 Kuga,2010,Manual,45486,Petrol,205,47.9,1.6
 Fiesta,2019,Manual,4918,Petrol,145,58.9,1
 Edge,2017,Manual,23577,Diesel,150,48.7,2
 Fiesta,2019,Manual,7128,Petrol,145,55.4,1
 Ka+,2017,Manual,12605,Petrol,145,57.7,1.2
 Focus,2018,Manual,13255,Petrol,145,57.7,1
 Edge,2017,Semi-Auto,24558,Diesel,200,47.9,2
 Fiesta,2016,Manual,36158,Diesel,0,88.3,1.5
 Fiesta,2013,Manual,42700,Petrol,30,54.3,1.2
 EcoSport,2015,Manual,6600,Petrol,160,44.8,1.5
 Fiesta,2014,Manual,23967,Petrol,30,54.3,1.2
 Fiesta,2019,Semi-Auto,6720,Petrol,145,48.7,1
 Focus,2017,Automatic,6922,Petrol,150,46.3,1.5
 C-MAX,2017,Manual,20784,Petrol,30,55.4,1
 Mondeo,2016,Manual,65000,Diesel,0,78.5,1.5
 Kuga,2018,Manual,4226,Petrol,145,39.2,1.5
 Fiesta,2014,Semi-Auto,25000,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,17150,Petrol,145,65.7,1
 Kuga,2019,Manual,9708,Diesel,145,54.3,1.5
 Ka+,2018,Manual,6771,Petrol,150,57.7,1.2
 Tourneo Custom,2017,Manual,15000,Diesel,145,46.3,2
 Kuga,2017,Manual,14059,Diesel,30,64.2,1.5
 Focus,2017,Automatic,4000,Petrol,160,44.8,1.6
 EcoSport,2017,Manual,42500,Petrol,150,53.3,1
 Fiesta,2015,Manual,19001,Petrol,125,54.3,1.2
 Kuga,2017,Automatic,33211,Petrol,240,38.2,1.5
 Focus,2017,Manual,13764,Petrol,145,60.1,1
 Focus,2016,Manual,32718,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,17674,Petrol,145,65.7,1
 Fiesta,2018,Automatic,32074,Petrol,145,54.3,1
 Kuga,2016,Manual,22165,Diesel,30,64.2,1.5
 Focus,2017,Manual,14554,Diesel,145,67.3,2
 Focus,2019,Manual,19936,Petrol,145,60.1,1
 Fiesta,2015,Manual,18136,Diesel,0,88.3,1.5
 Kuga,2016,Manual,20050,Diesel,125,60.1,2
 Fiesta,2016,Manual,27267,Petrol,125,54.3,1.2
 Fiesta,2014,Manual,40946,Petrol,0,65.7,1
 Kuga,2019,Automatic,11498,Petrol,145,31,1.5
 Fiesta,2015,Manual,58000,Petrol,0,65.7,1
 C-MAX,2010,Manual,88000,Petrol,200,40.9,1.6
 Focus,2016,Semi-Auto,67733,Diesel,30,64.2,2
 Fiesta,2014,Semi-Auto,12800,Petrol,0,57.7,1
 Focus,2017,Manual,3184,Diesel,145,74.3,1.5
 Ka+,2019,Manual,1524,Petrol,145,47.9,1.2
