model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Kuga,2017,0,23000,Diesel,125,60.1,2.0,15690,15703.25
Focus,2017,0,31767,Petrol,145,60.1,1.0,11423,11411.25
C-MAX,2013,0,54178,Diesel,30,62.8,1.6,5331,5318.375
Galaxy,2018,2,28425,Diesel,145,52.3,2.0,20398,20420.25
Focus,2019,2,7648,Petrol,145,47.9,1.5,18111,18099.5
Fiesta,2018,0,33264,Petrol,145,65.7,1.0,9904,9896.25
Mondeo,2016,1,26905,Diesel,125,58.9,2.0,13898,13909.75
Fiesta,2016,0,20178,Petrol,0,65.7,1.0,8935,8926.625
Mondeo,2015,0,62248,Diesel,20,68.9,2.0,9616,9626.875
Focus,2017,2,13682,Diesel,145,61.4,2.0,15991,16046.25
Fiesta,2020,0,627,Petrol,145,54.3,1.0,15105,15096.5
Fiesta,2018,0,10061,Petrol,145,60.1,1.0,11930,11922.0
Fiesta,2017,0,10485,Petrol,145,65.7,1.0,10446,10437.875
KA,2016,0,55000,Petrol,30,57.7,1.2,6078,6061.25
Galaxy,2017,0,40206,Diesel,125,56.5,2.0,17860,17880.5
C-MAX,2016,0,9627,Petrol,30,55.4,1.0,10417,10337.125
Focus,2017,0,27871,Diesel,145,74.3,1.5,12040,12094.625
Fiesta,2018,0,11814,Petrol,145,57.7,1.0,11982,11974.0
Kuga,2019,0,10974,Diesel,145,38.2,2.0,20186,20199.125
Fiesta,2018,0,15835,Petrol,150,64.2,1.1,11548,11539.875
Focus,2018,0,20132,Petrol,145,41.5,2.0,17895,17881.75
Fiesta,2017,0,36611,Petrol,125,54.3,1.2,10133,10124.875
Focus,2019,0,8288,Petrol,145,60.1,1.0,15157,15144.125
Galaxy,2012,0,114000,Diesel,165,49.6,2.0,7915,7937.625
Focus,2017,0,8308,Diesel,0,74.3,1.5,13618,13671.875
Fiesta,2017,0,12506,Petrol,125,54.3,1.2,11815,11806.5
Fiesta,2019,0,4247,Petrol,145,60.1,1.0,13383,13375.0
Ka+,2019,0,1850,Petrol,145,43.5,1.2,11305,11309.625
Fiesta,2014,0,34300,Diesel,0,76.4,1.5,6453,6512.25
Kuga,2013,0,51381,Diesel,200,47.9,2.0,10295,10309.875
Kuga,2018,0,17881,Petrol,145,45.6,1.5,16742,16688.75
Focus,2007,2,54000,Petrol,300,34.9,2.0,4651,4643.125
Fiesta,2018,0,2515,Petrol,150,65.7,1.0,12042,12034.125
Focus,2015,0,44048,Diesel,0,74.3,1.5,9029,9083.625
Kuga,2017,0,41600,Diesel,150,60.1,2.0,14356,14369.0
EcoSport,2018,1,6836,Petrol,145,48.7,1.0,13880,13867.875
Fiesta,2018,0,9000,Petrol,145,58.9,1.0,12091,12083.125
Fiesta,2016,0,11104,Petrol,0,65.7,1.0,9568,9559.75
Edge,2018,2,13726,Diesel,145,37.2,2.0,24886,24848.875
Fiesta,2019,0,5139,Petrol,145,56.5,1.0,13583,13574.375
Kuga,2018,0,4510,Diesel,145,54.3,1.5,16789,16802.875
Focus,2015,2,6693,Petrol,165,44.8,1.6,14509,14497.875
Kuga,2019,0,4185,Diesel,145,47.9,2.0,19955,19968.0
Fiesta,2019,0,8732,Petrol,145,58.9,1.0,13158,13149.25
EcoSport,2017,0,8724,Petrol,150,52.3,1.0,12235,12222.625
EcoSport,2017,0,24415,Petrol,150,52.3,1.0,11140,11128.0
C-MAX,2014,0,69984,Diesel,30,61.4,1.6,5378,5365.0
Fiesta,2017,0,23722,Petrol,145,65.7,1.0,9522,9514.375
Kuga,2018,0,6687,Diesel,145,54.3,1.5,16637,16651.0
Fiesta,2008,0,95000,Petrol,160,45.6,1.4,-2138,-2143.125
Kuga,2018,0,15331,Diesel,145,54.3,2.0,17665,17677.75
Fiesta,2016,0,45000,Petrol,20,62.8,1.0,7384,7376.375
Focus,2017,0,8866,Petrol,145,41.5,2.0,17634,17620.25
Grand C-MAX,2017,0,15077,Diesel,30,64.2,1.5,12365,12366.75
Kuga,2019,0,9390,Diesel,150,38.2,2.0,20290,20302.25
Fiesta,2015,0,31197,Petrol,0,65.7,1.0,7118,7110.5
EcoSport,2017,0,16683,Petrol,145,53.3,1.0,11614,11602.0
Fiesta,2018,0,10313,Petrol,145,65.7,1.0,11506,11497.375
B-MAX,2013,1,16736,Petrol,165,44.1,1.6,8373,8382.5
Focus,2018,0,16193,Petrol,150,36.7,2.3,19490,19475.875
Mondeo,2018,2,33643,Diesel,145,45.6,2.0,16657,16669.25
Fiesta,2014,0,40000,Petrol,30,54.3,1.2,6892,6885.25
Fiesta,2017,0,38551,Diesel,145,78.5,1.5,8935,8993.125
EcoSport,2018,0,12949,Diesel,145,68.9,1.5,13166,13219.75
Focus,2017,0,21399,Petrol,145,57.7,1.0,12321,12308.875
Fiesta,2014,0,32965,Petrol,30,54.3,1.2,7383,7376.0
S-MAX,2011,2,111200,Diesel,200,47.1,2.0,7042,7052.0
Kuga,2018,0,10945,Petrol,150,39.2,1.5,17684,17630.25
Focus,2018,2,440,Petrol,145,50.4,1.0,15754,15743.125
Focus,2013,0,44235,Petrol,20,58.9,1.0,6633,6621.625
Focus,2018,0,12956,Petrol,150,60.1,1.0,13776,13763.625
Fiesta,2017,0,6999,Petrol,145,65.7,1.0,10689,10681.125
Fiesta,2018,0,3012,Petrol,145,55.4,1.1,13089,13081.125
Fiesta,2017,0,16613,Petrol,145,62.8,1.0,10229,10221.125
Focus,2016,0,66442,Diesel,0,74.3,1.5,8514,8568.75
Kuga,2016,0,45000,Diesel,125,60.1,2.0,13107,13121.0
Kuga,2017,0,32030,Diesel,145,54.3,2.0,15452,15465.375
Focus,2018,0,19388,Petrol,145,60.1,1.0,13335,13322.25
S-MAX,2014,0,63694,Diesel,145,54.3,1.6,11361,11367.625
Fiesta,2017,0,17465,Petrol,145,65.7,1.0,9959,9950.875
Ka+,2017,0,21881,Petrol,145,57.7,1.2,6780,6785.5
Focus,2017,2,3000,Petrol,145,51.4,1.0,14455,14444.5
Fiesta,2017,0,9000,Petrol,145,65.7,1.0,10549,10541.5
Focus,2019,2,12560,Petrol,145,41.5,1.0,16603,16591.75
Focus,2016,0,61087,Diesel,0,74.3,1.5,8888,8942.375
B-MAX,2017,0,30200,Diesel,145,74.3,1.5,8684,8758.875
Focus,2019,0,6121,Petrol,145,58.9,1.0,15395,15382.5
Fiesta,2015,0,34296,Petrol,0,65.7,1.0,6902,6894.25
Fiesta,2014,0,18391,Petrol,0,65.7,1.0,6964,6956.375
Kuga,2019,0,4234,Petrol,150,39.2,1.5,19200,19146.0
Fiesta,2014,0,58680,Petrol,30,54.3,1.2,5589,5582.0
EcoSport,2017,0,21114,Petrol,125,52.3,1.0,11407,11394.875
Focus,2017,0,31479,Diesel,145,74.3,1.5,11788,11842.875
Fiesta,2019,0,3599,Petrol,145,60.1,1.0,13429,13420.25
Fiesta,2015,0,31000,Petrol,0,65.7,1.0,7132,7124.25
Mondeo,2016,2,29608,Diesel,125,57.7,2.0,13993,14005.875
Kuga,2018,0,24492,Diesel,145,54.3,2.0,17026,17038.75
Focus,2012,0,59000,Petrol,145,47.9,1.6,7127,7116.25
Fiesta,2017,0,11964,Petrol,145,47.9,1.6,13593,13584.125
Fiesta,2019,1,7260,Petrol,145,48.7,1.0,14198,14190.25
Kuga,2018,0,19407,Petrol,145,45.6,1.5,16636,16582.375
Fiesta,2017,0,11212,Petrol,145,54.3,1.2,11875,11867.5
Fiesta,2019,0,10000,Petrol,145,58.9,1.0,13069,13060.875
Kuga,2015,0,28126,Diesel,145,54.3,2.0,13629,13642.75
Focus,2017,2,15238,Petrol,125,51.4,1.0,13630,13620.0
Fiesta,2019,0,11213,Petrol,145,58.9,1.0,12985,12976.25
Focus,2019,0,6348,Petrol,145,60.1,1.0,15292,15279.5
Edge,2017,2,23318,Diesel,145,48.7,2.0,22334,22296.75
Ka+,2018,0,27760,Petrol,145,57.7,1.2,7418,7422.875
Fiesta,2019,1,5572,Petrol,145,48.7,1.0,14316,14308.0
Focus,2019,0,8496,Petrol,150,60.1,1.0,15135,15122.25
Kuga,2015,0,60151,Diesel,145,54.3,2.0,11394,11408.5
Fiesta,2018,0,13550,Petrol,145,65.7,1.0,11280,11271.5
Kuga,2019,0,9205,Petrol,145,34.4,1.5,19209,19155.25
Mondeo,2016,0,75374,Diesel,20,68.9,2.0,9748,9758.75
Mondeo,2016,0,105000,Diesel,0,78.5,1.5,5382,5393.75
Focus,2016,2,34646,Petrol,150,46.3,1.5,13193,13182.375
Galaxy,2018,2,9041,Diesel,145,53.3,2.0,21678,21699.875
EcoSport,2017,0,5829,Petrol,125,52.3,1.0,12474,12461.25
Fiesta,2016,0,32200,Petrol,0,65.7,1.0,8096,8088.0
Fiesta,2018,0,22727,Petrol,145,56.5,1.0,11308,11299.875
B-MAX,2014,0,40213,Petrol,30,55.4,1.0,5007,5016.0
Kuga,2018,2,34947,Diesel,145,58.9,1.5,14724,14739.75
Focus,2017,0,32160,Petrol,20,60.1,1.0,11579,11566.875
Focus,2017,0,23562,Petrol,145,61.4,1.0,11901,11889.125
Fiesta,2014,0,43288,Diesel,0,85.6,1.6,5484,5542.875
Fiesta,2016,0,19706,Petrol,125,54.3,1.2,10264,10256.75
EcoSport,2018,0,4236,Petrol,145,53.3,1.0,13530,13517.875
Focus,2019,0,14645,Petrol,150,60.1,1.0,14706,14693.25
EcoSport,2019,0,6100,Petrol,150,51.4,1.0,14579,14566.0
Fiesta,2016,0,32111,Petrol,0,65.7,1.0,8102,8094.25
Focus,2017,2,8727,Petrol,125,51.4,1.0,14085,14074.25
Fiesta,2017,0,19033,Petrol,145,64.2,1.1,10284,10276.5
Fiesta,2018,0,17672,Petrol,145,65.7,1.0,10992,10984.0
Fiesta,2019,0,12700,Petrol,145,65.7,1.0,12387,12378.375
Fiesta,2017,0,27213,Petrol,0,65.7,1.0,9492,9483.375
EcoSport,2017,1,9258,Petrol,160,44.8,1.5,14555,14542.75
Kuga,2014,2,33680,Petrol,235,38.2,1.5,12247,12196.75
Focus,2018,0,21235,Diesel,145,80.7,1.5,13086,13140.0
Fiesta,2017,0,8679,Petrol,145,65.7,1.0,10572,10563.875
EcoSport,2019,0,499,Petrol,145,51.4,1.0,14977,14964.125
Kuga,2017,0,20000,Petrol,165,45.6,1.5,15517,15464.125
B-MAX,2015,0,31777,Petrol,30,57.7,1.0,6476,6484.875
Galaxy,2017,0,50446,Diesel,125,56.5,2.0,17146,17166.125
Fiesta,2018,0,15502,Petrol,145,65.7,1.0,11144,11135.375
Fiesta,2014,1,17030,Petrol,150,47.9,1.6,10285,10277.875
Mondeo,2015,0,25627,Diesel,0,78.5,1.5,9872,9883.5
Fiesta,2016,0,12123,Petrol,0,65.7,1.0,9496,9488.625
Fiesta,2017,0,20785,Petrol,0,65.7,1.0,9940,9931.875
Grand C-MAX,2018,0,2542,Petrol,145,47.1,1.0,13984,13919.25
Focus,2020,0,771,Diesel,150,74.3,1.5,17067,17120.375
Fiesta,2019,0,9803,Petrol,145,60.1,1.0,12996,12987.5
Kuga,2017,0,30133,Diesel,145,60.1,2.0,15163,15176.25
Grand C-MAX,2017,0,22235,Diesel,30,64.2,1.5,11866,11867.375
Kuga,2016,0,10852,Diesel,145,54.3,2.0,15882,15895.25
Focus,2017,1,40196,Petrol,145,51.4,1.0,11664,11652.375
Kuga,2018,0,34393,Diesel,150,64.2,1.5,13978,13991.5
EcoSport,2019,1,1156,Petrol,145,45.6,1.0,15549,15536.875
Fiesta,2020,0,8,Petrol,145,56.5,1.0,14989,14979.75
Fiesta,2014,0,44637,Petrol,30,54.3,1.2,6569,6561.75
Fiesta,2013,0,41493,Petrol,0,65.7,1.0,4304,4297.125
Kuga,2015,0,20760,Diesel,145,54.3,2.0,14143,14156.625
Focus,2016,2,14436,Petrol,145,46.3,1.5,14610,14599.75
Fiesta,2017,0,20455,Petrol,145,62.8,1.0,9961,9953.125
B-MAX,2017,2,3800,Petrol,150,44.1,1.6,13685,13694.125
Fiesta,2018,0,27401,Petrol,150,56.5,1.0,10974,10966.5
Kuga,2017,2,24799,Petrol,240,38.2,1.5,16003,15951.5
Fiesta,2016,0,38052,Diesel,0,78.5,1.5,8134,8193.0
Mondeo,2017,2,13402,Diesel,125,58.9,2.0,16084,16096.75
Focus,2016,0,17915,Petrol,20,61.4,1.0,11431,11418.625
Fiesta,2018,0,22038,Petrol,145,65.7,1.0,10688,10679.375
C-MAX,2017,0,70860,Petrol,30,55.4,1.0,7193,7112.875
Focus,2019,0,4764,Petrol,145,60.1,1.0,15403,15390.0
Fiesta,2018,0,11645,Petrol,145,65.7,1.0,11413,11404.5
Focus,2017,0,16299,Diesel,0,74.3,1.5,13060,13114.375
EcoSport,2018,0,5192,Petrol,145,52.3,1.0,13536,13523.75
EcoSport,2019,0,13194,Petrol,145,54.3,1.0,13881,13867.75
Focus,2016,0,18913,Petrol,20,60.1,1.0,11456,11443.5
Fiesta,2019,0,4863,Petrol,145,55.4,1.0,13682,13673.625
Fiesta,2018,0,6300,Petrol,145,55.4,1.0,12534,12525.875
Focus,2013,0,69000,Petrol,30,56.5,1.0,5065,5053.75
KA,2015,0,12864,Petrol,30,57.7,1.2,7970,7953.25
Fiesta,2015,0,37090,Petrol,0,65.7,1.0,6707,6699.375
Focus,2018,0,16500,Petrol,145,58.9,1.0,13623,13610.875
Focus,2018,0,14668,Petrol,145,61.4,1.0,13570,13557.0
Focus,2015,0,63780,Diesel,20,67.3,1.6,8457,8512.25
Fiesta,2017,0,21478,Petrol,150,65.7,1.0,9671,9663.75
Mondeo,2008,0,1,Diesel,200,47.9,2.0,7885,7899.0
Focus,2017,0,13813,Petrol,145,41.5,2.0,17288,17275.125
Focus,2017,0,40454,Diesel,145,67.3,2.0,13302,13355.375
Focus,2019,0,3897,Petrol,145,60.1,1.0,15463,15450.5
EcoSport,2017,0,60190,Petrol,160,44.8,1.5,10805,10792.5
Fiesta,2016,0,17598,Petrol,125,54.3,1.2,10412,10403.75
EcoSport,2015,0,34975,Diesel,30,61.4,1.5,9200,9254.125
Fiesta,2017,0,16279,Petrol,150,64.2,1.1,10469,10461.375
Fiesta,2018,0,11143,Petrol,145,65.7,1.0,11448,11439.5
KA,2015,0,40443,Petrol,30,57.7,1.2,6046,6029.25
Focus,2018,0,13878,Diesel,145,74.3,1.5,14064,14118.25
Kuga,2018,0,7060,Diesel,145,64.2,1.5,15892,15905.625
Fiesta,2018,0,13537,Petrol,145,65.7,1.0,11281,11272.5
EcoSport,2017,0,31691,Petrol,125,53.3,1.0,10597,10584.375
Focus,2019,0,5013,Petrol,145,60.1,1.0,15385,15372.625
Focus,2016,0,40536,Diesel,20,67.3,2.0,12431,12485.375
Fiesta,2017,0,9000,Petrol,20,62.8,0.0,7682,7675.5
Focus,2016,0,25152,Diesel,0,74.3,1.5,11395,11449.25
Focus,2018,0,10738,Petrol,145,61.4,1.0,13844,13831.25
Focus,2016,0,90378,Diesel,0,74.3,1.5,6844,6899.0
Kuga,2019,0,14539,Petrol,145,40.4,1.5,18401,18347.125
Focus,2017,0,16251,Petrol,145,60.1,1.0,12506,12493.625
Focus,2007,0,67000,Petrol,330,26.3,2.5,5563,5552.875
Fiesta,2019,0,3685,Petrol,150,56.5,1.0,13677,13668.5
Fiesta,2014,0,49620,Petrol,30,54.3,1.2,6221,6214.125
Focus,2019,2,13000,Petrol,145,50.4,1.0,15926,15914.375
Kuga,2019,2,9801,Petrol,150,29.4,1.5,19916,19864.125
Focus,2019,0,4637,Petrol,145,60.1,1.0,15412,15398.875
B-MAX,2016,0,25020,Petrol,30,55.4,1.0,8163,8170.875
Fiesta,2017,0,16136,Petrol,0,65.7,1.0,10264,10256.125
Kuga,2015,1,49711,Diesel,145,52.3,2.0,12464,12479.25
Mondeo,2015,2,47932,Diesel,125,58.9,2.0,11580,11592.875
EcoSport,2016,0,58000,Petrol,125,53.3,1.0,7713,7701.5
Kuga,2018,2,26562,Diesel,145,58.9,1.5,15309,15324.625
EcoSport,2017,0,20651,Petrol,125,52.3,1.0,11439,11427.125
Grand C-MAX,2017,0,17897,Petrol,30,54.3,1.0,11511,11445.875
Kuga,2017,2,20766,Petrol,235,38.2,1.5,16291,16240.125
B-MAX,2014,0,29431,Diesel,20,68.9,1.5,6170,6245.5
Fiesta,2018,0,15539,Petrol,145,65.7,1.0,11141,11132.75
Fiesta,2019,0,3327,Petrol,145,48.7,1.1,14602,14593.5
KA,2008,0,63000,Petrol,160,45.6,1.3,-1848,-1862.25
Kuga,2016,0,38206,Diesel,145,54.3,2.0,13973,13987.0
Galaxy,2007,0,89000,Diesel,220,44.8,1.8,4036,4060.375
Focus,2018,0,20745,Petrol,145,60.1,1.0,13240,13227.625
Fiesta,2017,0,22312,Petrol,0,65.7,1.0,9833,9825.25
Fiesta,2017,1,7832,Petrol,0,57.7,1.0,11621,11613.875
Focus,2019,2,10611,Petrol,145,42.8,1.0,16644,16633.375
Fiesta,2018,0,24456,Petrol,145,65.7,1.0,10519,10510.75
Focus,2014,0,45623,Petrol,30,56.5,1.0,7743,7732.125
Fiesta,2017,0,5215,Petrol,125,54.3,1.2,12323,12315.125
Kuga,2017,0,14448,Diesel,145,60.1,2.0,16257,16270.5
Focus,2015,0,69205,Diesel,0,74.3,1.5,7274,7328.5
Fiesta,2017,0,23018,Petrol,0,65.7,1.0,9784,9776.0
EcoSport,2018,0,2000,Petrol,145,54.3,1.0,13614,13601.125
Ka+,2019,0,1645,Petrol,145,47.9,1.2,11000,11004.25
Kuga,2019,0,6351,Diesel,145,45.6,1.5,18341,18354.0
Fiesta,2017,0,26672,Petrol,145,47.9,1.6,12566,12558.0
Fiesta,2019,0,10032,Petrol,145,58.9,1.0,13067,13058.625
Focus,2014,0,23000,Petrol,235,39.2,2.0,13539,13526.875
Grand C-MAX,2016,1,28263,Diesel,125,56.5,2.0,12644,12646.625
Fiesta,2015,0,55085,Petrol,30,54.3,1.2,6888,6880.375
Focus,2018,0,16931,Diesel,145,80.7,1.5,13386,13440.375
C-MAX,2017,2,22375,Diesel,150,58.9,2.0,13545,13533.0
Fiesta,2016,0,29368,Petrol,20,62.8,1.0,8475,8466.875
Fiesta,2017,0,27755,Petrol,20,62.8,1.0,9635,9627.0
Mondeo,2016,2,32217,Diesel,125,56.5,2.0,13898,13911.0
Focus,2015,0,78164,Diesel,20,67.3,1.6,7454,7508.75
Focus,2019,0,15825,Petrol,150,60.1,1.0,14624,14611.0
Focus,2018,0,13535,Petrol,145,57.7,1.0,13917,13905.0
Focus,2019,0,3498,Diesel,145,50.4,2.0,19203,19256.375
Kuga,2015,0,46249,Diesel,125,60.1,2.0,11972,11986.375
Fiesta,2016,1,19671,Petrol,145,47.9,1.6,12203,12196.0
Fiesta,2016,0,19648,Petrol,0,65.7,1.0,8971,8963.625
Fiesta,2018,0,44653,Petrol,145,64.2,1.1,9545,9536.75
Galaxy,2017,0,27678,Diesel,125,56.5,2.0,18734,18754.5
Kuga,2017,0,17200,Diesel,145,54.3,2.0,16487,16499.875
Focus,2017,1,26482,Diesel,150,74.3,1.5,12326,12381.25
Focus,2019,2,4896,Diesel,145,54.3,1.5,17584,17640.125
Galaxy,2017,0,32841,Diesel,125,56.5,2.0,18374,18394.25
Focus,2017,0,23000,Petrol,145,60.1,1.0,12035,12022.75
Fiesta,2017,0,23494,Petrol,150,62.8,1.0,9741,9733.875
Fiesta,2017,0,11521,Petrol,145,64.2,1.1,10809,10800.625
C-MAX,2017,0,15297,Diesel,20,68.9,1.5,11480,11466.125
Fiesta,2017,0,34711,Petrol,0,65.7,1.0,8968,8960.375
Kuga,2019,0,593,Diesel,145,47.9,2.0,20206,20218.625
Fiesta,2017,0,28479,Petrol,0,65.7,1.0,9403,9395.125
Focus,2018,0,15363,Petrol,145,60.1,1.0,13615,13603.125
Fiesta,2015,0,33034,Petrol,0,65.7,1.0,6990,6982.25
Fiesta,2017,0,12388,Petrol,0,65.7,1.0,10526,10517.625
Fiesta,2019,0,15766,Petrol,145,58.9,1.0,12667,12658.625
Focus,2019,0,8197,Petrol,145,49.6,1.0,15926,15913.375
Kuga,2017,0,25971,Petrol,150,45.6,1.5,15123,15069.5
Kuga,2019,0,9033,Diesel,150,54.3,1.5,17514,17527.375
Fiesta,2017,0,2000,Petrol,145,65.7,1.0,11038,11029.75
Focus,2017,0,10278,Petrol,20,61.4,1.0,13011,12999.0
Fiesta,2014,0,42012,Petrol,0,65.7,1.0,5316,5308.5
Focus,2015,0,37737,Diesel,20,67.3,2.0,11579,11633.125
Fiesta,2018,0,17448,Petrol,145,55.4,1.1,12082,12074.0
Fiesta,2016,0,21731,Petrol,0,65.7,1.0,8826,8818.375
Focus,2015,0,49605,Diesel,20,67.3,2.0,10751,10805.125
C-MAX,2017,0,26059,Petrol,30,55.4,1.0,10319,10238.25
Focus,2017,2,11577,Petrol,150,46.3,1.5,15850,15839.375
Fiesta,2019,0,4800,Petrol,145,58.9,1.0,13432,13423.625
Focus,2017,0,30526,Diesel,0,74.3,1.5,12068,12121.875
Focus,2017,0,18506,Diesel,20,67.3,2.0,15016,15069.75
Kuga,2017,0,20800,Diesel,145,64.2,1.5,13886,13899.5
Focus,2017,0,10474,Diesel,0,74.3,1.5,13467,13520.75
Ka+,2018,0,11566,Petrol,145,57.7,1.2,8548,8552.625
Kuga,2016,0,56888,Diesel,125,60.1,2.0,12278,12291.75
Focus,2015,2,20701,Petrol,145,46.3,1.5,13126,13115.0
Other,2020,0,1000,Petrol,150,49.6,1.0,21164,21131.75
Fiesta,2018,0,11000,Petrol,145,55.4,1.1,12532,12523.875
Fiesta,2017,0,29887,Diesel,0,78.5,1.5,9752,9810.125
Edge,2017,2,20540,Diesel,160,48.7,2.0,22506,22468.5
Fiesta,2018,0,10806,Petrol,145,65.7,1.0,11471,11463.0
Fiesta,2015,0,13000,Petrol,20,62.8,1.0,8569,8561.25
Fiesta,2020,0,50,Petrol,145,56.5,1.0,14986,14976.875
Focus,2019,0,5051,Petrol,145,60.1,1.0,15383,15370.0
Focus,2018,0,13559,Petrol,145,60.1,1.0,13741,13728.875
Kuga,2017,1,25788,Diesel,150,54.3,2.0,16076,16090.5
Focus,2019,2,11228,Petrol,145,48.7,1.0,16173,16161.625
Kuga,2014,0,61590,Diesel,160,47.9,2.0,10689,10703.75
C-MAX,2018,0,18363,Petrol,145,55.4,1.0,11734,11654.125
Focus,2016,0,98987,Petrol,205,41.5,2.0,10210,10197.625
Fiesta,2019,0,7269,Petrol,145,60.1,1.0,13173,13164.25
EcoSport,2015,0,20000,Petrol,165,44.8,1.5,11506,11493.875
B-MAX,2017,0,35201,Petrol,30,57.7,1.0,8333,8341.0
EcoSport,2018,0,8480,Petrol,145,53.3,1.0,13234,13221.75
Focus,2019,0,5739,Petrol,145,60.1,1.0,15335,15322.0
Kuga,2015,0,55035,Diesel,125,60.1,2.0,11359,11373.5
Fiesta,2018,0,5252,Petrol,145,64.2,1.1,12294,12285.5
Kuga,2017,0,34673,Diesel,125,60.1,2.0,14876,14889.0
Fiesta,2017,2,6794,Petrol,0,57.7,1.0,11890,11883.375
Fiesta,2017,1,3545,Petrol,30,57.7,1.0,11876,11869.0
Fiesta,2018,0,9224,Petrol,145,57.7,1.0,12163,12154.75
Kuga,2014,0,22500,Diesel,145,53.3,2.0,13046,13060.375
Focus,2019,2,6269,Diesel,145,74.3,1.5,16036,16091.125
Focus,2018,0,17609,Petrol,145,60.1,1.0,13459,13446.375
Fiesta,2007,0,103000,Petrol,165,45.6,1.4,-3751,-3756.125
Fiesta,2016,0,19504,Petrol,20,62.8,1.0,9163,9155.125
Fiesta,2018,0,3563,Petrol,145,65.7,1.0,11976,11968.25
Focus,2018,0,11710,Petrol,145,60.1,1.0,13870,13857.875
Focus,2017,0,27800,Petrol,145,60.1,1.0,11700,11688.0
Focus,2017,0,33274,Diesel,145,74.3,1.5,11663,11717.625
Fiesta,2018,0,30284,Petrol,145,64.2,1.1,10547,10539.125
Kuga,2017,0,13720,Petrol,145,45.6,1.5,15985,15931.625
Galaxy,2017,0,34034,Diesel,150,56.5,2.0,18254,18274.375
Fiesta,2017,0,22000,Petrol,150,65.7,1.0,9635,9627.375
Focus,2019,2,2997,Diesel,145,64.2,2.0,18628,18683.25
Kuga,2019,0,447,Diesel,145,47.9,2.0,20216,20228.75
Fiesta,2000,0,43000,Petrol,160,41.5,1.3,-6921,-6923.625
EcoSport,2018,0,17310,Petrol,145,54.3,1.0,12546,12533.125
Focus,2015,0,47000,Petrol,200,41.5,2.0,12797,12784.25
Focus,2016,0,33896,Diesel,20,67.3,2.0,12895,12948.5
Ka+,2018,0,5622,Petrol,150,47.9,1.2,9667,9671.875
Kuga,2017,0,29725,Diesel,125,60.1,2.0,15221,15234.125
Fiesta,2017,0,6306,Petrol,145,64.2,1.1,11172,11164.375
Fiesta,2018,0,15313,Petrol,145,65.7,1.0,11157,11148.625
EcoSport,2018,0,10708,Petrol,145,54.3,1.0,13006,12993.75
Focus,2018,0,6633,Petrol,145,57.7,1.0,14399,14386.5
Fiesta,2015,0,21930,Petrol,0,65.7,1.0,7764,7757.0
EcoSport,2016,0,31146,Diesel,30,64.2,1.5,10311,10365.25
Fiesta,2016,0,38744,Petrol,0,65.7,1.0,7639,7631.5
Focus,2018,0,17515,Petrol,145,41.5,2.0,18078,18064.375
Mondeo,2016,0,27000,Diesel,30,65.7,2.0,13341,13351.25
Kuga,2015,0,88650,Diesel,125,60.1,2.0,9014,9028.375
Focus,2017,0,22936,Petrol,145,60.1,1.0,12039,12027.25
Focus,2019,0,6074,Diesel,145,50.4,2.0,19024,19076.75
EcoSport,2017,0,20590,Petrol,125,52.3,1.0,11444,11431.375
Fiesta,2013,0,45180,Petrol,0,65.7,1.0,4047,4040.0
Fiesta,2018,0,7280,Petrol,145,65.7,1.0,11717,11709.0
Focus,2019,2,3056,Petrol,145,39.8,1.5,19020,19008.25
KA,2013,0,60000,Petrol,30,57.7,1.2,2586,2570.0
Fiesta,2017,0,40126,Petrol,145,65.7,1.0,8378,8370.0
Focus,2017,0,17000,Petrol,200,41.5,2.0,16985,16972.125
Kuga,2019,0,10870,Diesel,145,38.2,2.0,20194,20206.375
Focus,2017,0,46134,Petrol,145,60.1,1.0,10421,10408.875
Galaxy,2019,1,4101,Diesel,145,54.3,2.0,22802,22821.75
Focus,2017,0,22060,Petrol,200,41.5,2.0,16632,16619.125
Fiesta,2018,0,16877,Petrol,145,62.8,1.0,11258,11250.25
Kuga,2018,0,13058,Diesel,145,54.3,1.5,16193,16206.5
Fiesta,2014,0,22295,Petrol,0,65.7,1.0,6691,6684.0
Kuga,2018,0,14853,Diesel,145,60.1,2.0,17277,17289.75
Other,2008,2,66000,Petrol,260,37.2,1.6,7144,7117.25
Fiesta,2019,0,8237,Petrol,145,58.9,1.0,13192,13183.875
Fiesta,2017,0,22055,Petrol,150,62.8,1.0,9842,9834.25
Fiesta,2018,0,11750,Petrol,150,62.8,1.0,11609,11600.625
Fiesta,2016,0,32332,Petrol,125,54.3,1.2,9384,9375.875
Fiesta,2016,0,14038,Petrol,0,65.7,1.0,9363,9355.0
Kuga,2019,0,10407,Diesel,145,38.2,2.0,20226,20238.75
Fiesta,2018,1,9283,Petrol,145,48.7,1.0,13009,13001.625
Fiesta,2015,0,27541,Petrol,0,65.7,1.0,7373,7365.5
Fiesta,2017,0,6732,Petrol,150,64.2,1.1,11135,11127.5
Focus,2017,0,9338,Petrol,145,60.1,1.0,12988,12975.875
Focus,2019,0,3914,Petrol,145,60.1,1.0,15462,15449.25
C-MAX,2016,0,32107,Diesel,20,68.9,1.5,9259,9246.0
Focus,2017,0,21617,Diesel,145,67.3,2.0,14616,14669.5
